filename,width,height,class,xmin,ymin,xmax,ymax,labels
../../dataset/val/XML_/TP_2020_Jun_13_000440_AGO.jpg,1280,960,TLE,1058,609,1116,671,1
../../dataset/val/XML_/hf_TP_2021_Aug_07_213012_ARBO.jpg,1280,960,TLE,889,855,913,884,1
../../dataset/val/XML_/hf_TP_2020_Jun_13_000440_AGO.jpg,1280,960,TLE,163,609,221,671,1
../../dataset/val/XML_/hf_TP_2020_Jul_10_211511_ARBO.jpg,1280,960,TLE,941,566,1037,722,1
../../dataset/val/XML_/TP_2017_Jun_20_210457_ARBO.jpg,1280,960,TLE,224,177,292,245,1
../../dataset/val/XML_/hf_TP_2019_Jun_20_234258_Senec.jpg,1280,960,TLE,916,320,1025,425,1
../../dataset/val/XML_/034336_AGO-TP_2020_Jun_27_235051_AGO.jpg,1280,960,TLE,136,292,229,422,1
../../dataset/val/XML_/vf_TP_2019_Jun_20_234258_Senec_copy.jpg,1280,960,TLE,323,631,432,736,1
../../dataset/val/XML_/vf_TP_2018_May_09_200125_ARBO.jpg,1280,960,TLE,686,0,767,60,1
../../dataset/val/XML_/vf_TP_2020_Jun_13_000440_AGO.jpg,1280,960,TLE,1058,288,1116,350,1
../../dataset/val/XML_/vf_TP_2021_Nov_04_021732_ARBO.jpg,1280,960,TLE,909,912,1014,959,1
../../dataset/val/XML_/vf_TP_2020_Jun_27_235051_AGO.jpg,1280,960,TLE,136,537,229,667,1
../../dataset/val/XML_/025206_ARBO-TP_2014_Aug_04_235513_ARBO_copy.jpg,1280,960,TLE,1121,493,1210,542,1
../../dataset/val/XML_/TP_2018_Jun_11_214219_ARBO.jpg,1280,960,TLE,217,529,282,619,1
../../dataset/val/XML_/hf_TP_2021_Jul_30_225259_ARBO.jpg,1280,960,TLE,731,90,822,151,1
../../dataset/val/XML_/TP_2021_Nov_04_021732_ARBO.jpg,1280,960,TLE,909,0,1014,47,1
../../dataset/val/XML_/hf_TP_2017_Aug_01_235110_ARBO.jpg,1280,960,TLE,830,867,894,924,1
../../dataset/val/XML_/TP_2016_May_23_205624_ARBO.jpg,1280,960,TLE,284,282,361,367,1
../../dataset/val/XML_/233924_AGO-TP_2020_Jun_27_233528_ARBO.jpg,1280,960,TLE,205,333,242,357,1
../../dataset/val/XML_/vf_TP_2020_Jun_12_233745_ARBO.jpg,1280,960,TLE,1136,339,1190,406,1
../../dataset/val/XML_/vf_TP_2017_Aug_10_193135_VAZEC.jpg,1280,960,TLE,379,63,432,109,1
../../dataset/val/XML_/hf_TP_2019_Jun_20_201714_ARBO.jpg,1280,960,TLE,998,294,1077,471,1
../../dataset/val/XML_/hf_TP_2021_Aug_07_213012_ARBO_copy.jpg,1280,960,TLE,867,878,883,897,1
../../dataset/val/XML_/hf_TP_2019_Aug_06_233923_ARBO.jpg,1280,960,TLE,941,87,991,142,1
../../dataset/val/XML_/hf_TP_2020_Jun_12_234938_KNM.jpg,1280,960,TLE,250,463,294,548,1
../../dataset/val/XML_/rotated-14_TP_2016_May_23_205007_AGO.jpg,1280,960,TLE,455,252,501,300,1
../../dataset/val/XML_/rotated-35_TP_2017_Jul_21_200438_VAZEC.jpg,1280,960,TLE,1019,547,1065,581,1
../../dataset/val/XML_/TP_2016_Aug_05_215628_VAZEC.jpg,1280,960,TLE,206,562,274,645,1
../../dataset/val/XML_/TP_2018_Jun_11_215747_ARBO.jpg,1280,960,TLE,232,594,265,624,1
../../dataset/val/XML_/hf_TP_2019_Jun_20_215144_AGO.jpg,1280,960,TLE,988,266,1044,321,1
../../dataset/val/XML_/223110_ARBO-TP_2018_Jun_11_214219_ARBO.jpg,1280,960,TLE,217,529,282,619,1
../../dataset/val/XML_/hf_TP_2017_Jun_20_210457_ARBO.jpg,1280,960,TLE,987,177,1055,245,1
../../dataset/val/XML_/220223_AGO-TP_2021_Jul_30_225259_ARBO.jpg,1280,960,TLE,456,90,547,151,1
../../dataset/val/XML_/rotated-25_TP_2017_Jun_20_210457_ARBO.jpg,1280,960,TLE,412,173,486,235,1
../../dataset/val/XML_/010503_VAZEC-TP_2017_Aug_18_213350_ARBO.jpg,1280,960,TLE,141,476,200,584,1
../../dataset/val/XML_/TP_2019_Jun_20_234258_Senec.jpg,1280,960,TLE,254,320,363,425,1
../../dataset/val/XML_/rotated1_TP_2019_Jul_26_214917_AGO.jpg,1280,960,TLE,993,325,1049,374,1
../../dataset/val/XML_/hf_TP_2018_May_09_200125_ARBO.jpg,1280,960,TLE,511,900,592,960,1
../../dataset/val/XML_/hf_TP_2020_Jun_06_235337_AGO.jpg,1280,960,TLE,992,371,1031,405,1
../../dataset/val/XML_/vf_TP_2017_Jul_23_212517_VAZEC.jpg,1280,960,TLE,1083,645,1144,731,1
../../dataset/val/XML_/vf_TP_2017_Aug_01_235110_ARBO.jpg,1280,960,TLE,385,36,449,93,1
../../dataset/val/XML_/221636_AGO-TP_2020_Jun_13_000440_AGO.jpg,1280,960,TLE,1058,609,1116,671,1
../../dataset/val/XML_/rotated-7_TP_2021_Aug_07_213012_ARBO.jpg,1280,960,TLE,369,796,386,814,1
../../dataset/val/XML_/TP_2020_Jun_27_235051_AGO.jpg,1280,960,TLE,136,292,229,422,1
../../dataset/val/XML_/vf_TP_2021_Jul_10_005633_AGO.jpg,1280,960,TLE,1044,254,1127,380,1
../../dataset/val/XML_/vf_TP_2016_Aug_05_215628_VAZEC.jpg,1280,960,TLE,206,314,274,397,1
../../dataset/val/XML_/rotated2_TP_2016_Jul_30_194957_AGO.jpg,1280,960,TLE,211,239,256,280,1
../../dataset/val/XML_/032521_AGO-TP_2016_May_23_205007_AGO.jpg,1280,960,TLE,367,245,425,294,1
../../dataset/val/XML_/rotated-23_TP_2016_Aug_05_215628_VAZEC.jpg,1280,960,TLE,257,414,335,486,1
../../dataset/val/XML_/TP_2019_Jun_20_234258_Senec_copy.jpg,1280,960,TLE,323,223,432,328,1
../../dataset/val/XML_/rotated-1_TP_2017_Aug_01_235551_VAZEC.jpg,1280,960,TLE,176,742,250,801,1
../../dataset/val/XML_/rotated12_TP_2017_Jul_23_212517_VAZEC.jpg,1280,960,TLE,976,200,1044,277,1
../../dataset/val/XML_/vf_TP_2020_Jun_27_233528_ARBO.jpg,1280,960,TLE,205,602,242,626,1
../../dataset/val/XML_/TP_2017_Jul_21_200438_VAZEC.jpg,1280,960,TLE,1092,276,1165,327,1
../../dataset/val/XML_/vf_TP_2019_Aug_06_233923_ARBO.jpg,1280,960,TLE,288,818,338,873,1
../../dataset/val/XML_/hf_TP_2017_Aug_18_213350_ARBO.jpg,1280,960,TLE,1079,476,1138,584,1
../../dataset/val/XML_/hf_TP_2018_Aug_08_200119_AGO.jpg,1280,960,TLE,967,176,1097,309,1
../../dataset/val/XML_/hf_TP_2018_Jun_11_215747_ARBO.jpg,1280,960,TLE,1015,594,1048,624,1
../../dataset/val/XML_/TP_2017_Aug_10_193135_VAZEC.jpg,1280,960,TLE,379,849,432,896,1
../../dataset/val/XML_/hf_TP_2020_Jun_27_235051_AGO.jpg,1280,960,TLE,1050,292,1143,422,1
../../dataset/val/XML_/vf_TP_2021_Aug_07_213012_ARBO.jpg,1280,960,TLE,367,75,391,104,1
../../dataset/val/XML_/rotated40_TP_2020_Jun_12_234938_KNM.jpg,1280,960,TLE,843,317,913,375,1
../../dataset/val/XML_/1_221636_VAZEC-TP_2016_May_23_205624_ARBO.jpg,1280,960,TLE,284,282,361,367,1
../../dataset/val/XML_/vf_TP_2017_Aug_10_194012_KNM.jpg,1280,960,TLE,370,44,503,138,1
../../dataset/val/XML_/vf_TP_2014_Aug_04_235513_ARBO.jpg,1280,960,TLE,1105,369,1200,466,1
../../dataset/val/XML_/rotated-43_TP_2018_Jun_11_214219_ARBO.jpg,1280,960,TLE,314,326,402,393,1
../../dataset/val/XML_/vf_TP_2020_Oct_22_031731_ARBO.jpg,1280,960,TLE,244,731,276,759,1
../../dataset/val/XML_/hf_TP_2018_Jun_11_214219_ARBO.jpg,1280,960,TLE,997,529,1062,619,1
../../dataset/val/XML_/TP_2020_Jun_12_233745_ARBO.jpg,1280,960,TLE,1136,553,1190,620,1
../../dataset/val/XML_/vf_TP_2020_Jul_10_213549_ARBO_copy.jpg,1280,960,TLE,281,251,328,339,1
../../dataset/val/XML_/hf_TP_2021_Jul_30_212312_ARBO.jpg,1280,960,TLE,896,152,964,234,1
../../dataset/val/XML_/TP_2019_Jun_20_215144_AGO.jpg,1280,960,TLE,235,266,291,321,1
../../dataset/val/XML_/rotated-43_TP_2020_Jun_27_233528_ARBO.jpg,1280,960,TLE,451,233,486,259,1
../../dataset/val/XML_/TP_2018_May_09_200125_ARBO.jpg,1280,960,TLE,686,900,767,960,1
../../dataset/val/XML_/rotated-40_TP_2021_Jun_27_001427_AGO.jpg,1280,960,TLE,521,154,592,210,1
../../dataset/val/XML_/vf_TP_2021_Aug_07_213012_ARBO_copy.jpg,1280,960,TLE,396,62,412,81,1
../../dataset/val/XML_/vf_TP_2021_Jun_27_001427_AGO.jpg,1280,960,TLE,210,736,302,826,1
../../dataset/val/XML_/vf_TP_2017_Jul_21_200438_VAZEC.jpg,1280,960,TLE,1092,633,1165,684,1
../../dataset/val/XML_/020548_AGO-TP_2020_Jun_06_235337_AGO.jpg,1280,960,TLE,248,371,287,405,1
../../dataset/val/XML_/rotated15_TP_2020_Jun_27_235051_AGO.jpg,1280,960,TLE,198,432,262,527,1
../../dataset/val/XML_/rotated-5_TP_2019_Jun_20_215144_AGO.jpg,1280,960,TLE,272,256,329,310,1
../../dataset/val/XML_/195113_AGO-TP_2018_Aug_08_200119_AGO.jpg,1280,960,TLE,182,176,312,309,1
../../dataset/val/XML_/vf_TP_2020_Jul_10_211511_ARBO.jpg,1280,960,TLE,242,237,338,393,1
../../dataset/val/XML_/014134_VAZEC-TP_2018_May_09_200125_ARBO.jpg,1280,960,TLE,686,900,767,960,1
../../dataset/val/XML_/vf_TP_2016_May_23_205624_ARBO.jpg,1280,960,TLE,284,592,361,677,1
../../dataset/val/XML_/rotated-36_TP_2021_Jul_30_225259_ARBO.jpg,1280,960,TLE,698,230,740,261,1
../../dataset/val/XML_/022708_VAZEC-TP_2020_Jul_10_213549_ARBO_copy.jpg,1280,960,TLE,281,620,328,708,1
../../dataset/val/XML_/023546_AGO-TP_2019_Aug_06_233923_ARBO.jpg,1280,960,TLE,288,87,338,142,1
../../dataset/val/XML_/TP_2017_Aug_18_213350_ARBO.jpg,1280,960,TLE,141,476,200,584,1
../../dataset/val/XML_/vf_TP_2014_Aug_04_225613_ARBO.jpg,1280,960,TLE,224,720,273,763,1
../../dataset/val/XML_/rotated-27_TP_2020_Jul_10_211511_ARBO.jpg,1280,960,TLE,262,410,389,532,1
../../dataset/val/XML_/TP_2020_Jul_10_213549_ARBO_copy.jpg,1280,960,TLE,281,620,328,708,1
../../dataset/val/XML_/TP_2019_Jul_26_214917_AGO.jpg,1280,960,TLE,980,273,1063,383,1
../../dataset/val/XML_/rotated27_TP_2020_Jun_12_233745_ARBO.jpg,1280,960,TLE,1025,356,1089,412,1
../../dataset/val/XML_/1_020800_ARBO-TP_2019_Jun_20_215144_AGO.jpg,1280,960,TLE,235,266,291,321,1
../../dataset/val/XML_/184016_ARBO-TP_2017_Jun_20_210457_ARBO.jpg,1280,960,TLE,224,177,292,245,1
../../dataset/val/XML_/hf_TP_2020_Jul_10_213549_ARBO.jpg,1280,960,TLE,887,689,942,750,1
../../dataset/val/XML_/TP_2016_Jun_25_205550_AGO.jpg,1280,960,TLE,541,3,708,53,1
../../dataset/val/XML_/hf_TP_2017_Aug_01_235551_VAZEC.jpg,1280,960,TLE,1029,757,1102,816,1
../../dataset/val/XML_/TP_2021_Jul_10_005633_AGO.jpg,1280,960,TLE,1044,580,1127,706,1
../../dataset/val/XML_/005548_ARBO-TP_2021_Jun_27_001427_AGO.jpg,1280,960,TLE,210,133,302,223,1
../../dataset/val/XML_/vf_TP_2020_Jul_10_213549_ARBO.jpg,1280,960,TLE,337,209,392,270,1
../../dataset/val/XML_/hf_TP_2021_Jul_10_005633_AGO.jpg,1280,960,TLE,151,580,234,706,1
../../dataset/val/XML_/hf_TP_2021_Jun_27_001427_AGO.jpg,1280,960,TLE,977,133,1069,223,1
../../dataset/val/XML_/vf_TP_2016_Jul_30_194957_AGO.jpg,1280,960,TLE,210,703,254,744,1
../../dataset/val/XML_/rotated13_TP_2014_Aug_04_225613_ARBO.jpg,1280,960,TLE,229,327,279,369,1
../../dataset/val/XML_/vf_TP_2017_Aug_18_213350_ARBO.jpg,1280,960,TLE,141,375,200,483,1
../../dataset/val/XML_/rotated-8_TP_2014_Aug_04_235513_ARBO_copy.jpg,1280,960,TLE,1079,547,1147,599,1
../../dataset/val/XML_/rotated-24_TP_2020_Jul_10_213549_ARBO_copy.jpg,1280,960,TLE,294,467,359,535,1
../../dataset/val/XML_/TP_2020_Jun_06_235337_AGO.jpg,1280,960,TLE,248,371,287,405,1
../../dataset/val/XML_/rotated-43_TP_2020_Jul_10_213549_ARBO.jpg,1280,960,TLE,303,393,379,451,1
../../dataset/val/XML_/rotated-39_TP_2019_Jun_20_201714_ARBO.jpg,1280,960,TLE,383,249,498,327,1
../../dataset/val/XML_/rotated-8_TP_2021_Jul_30_212312_ARBO.jpg,1280,960,TLE,376,164,448,242,1
../../dataset/val/XML_/rotated-2_TP_2018_May_09_200125_ARBO.jpg,1280,960,TLE,668,882,749,942,1
../../dataset/val/XML_/1_220215_ARBO-TP_2016_Aug_05_215628_VAZEC.jpg,1280,960,TLE,206,562,274,645,1
../../dataset/val/XML_/TP_2017_Aug_01_235110_ARBO.jpg,1280,960,TLE,385,867,449,924,1
../../dataset/val/XML_/TP_2019_Jun_20_201714_ARBO.jpg,1280,960,TLE,202,294,281,471,1
../../dataset/val/XML_/TP_2020_Jun_12_234938_KNM.jpg,1280,960,TLE,985,463,1029,548,1
../../dataset/val/XML_/rotated-25_TP_2021_Jul_30_210314_ARBO.jpg,1280,960,TLE,463,197,536,249,1
../../dataset/val/XML_/hf_TP_2017_Aug_10_193135_VAZEC.jpg,1280,960,TLE,847,849,900,896,1
../../dataset/val/XML_/TP_2014_Aug_04_235513_ARBO_copy.jpg,1280,960,TLE,1121,493,1210,542,1
../../dataset/val/XML_/hf_TP_2016_May_23_205007_AGO.jpg,1280,960,TLE,855,245,913,294,1
../../dataset/val/XML_/vf_TP_2017_Jun_20_210457_ARBO.jpg,1280,960,TLE,224,714,292,782,1
../../dataset/val/XML_/015237_AGO-TP_2020_Oct_22_031731_ARBO.jpg,1280,960,TLE,244,200,276,228,1
../../dataset/val/XML_/rotated39_TP_2021_Jul_10_005633_AGO.jpg,1280,960,TLE,954,338,1044,431,1
../../dataset/val/XML_/rotated-12_TP_2021_Aug_07_213012_ARBO_copy.jpg,1280,960,TLE,352,749,370,767,1
../../dataset/val/XML_/rotated-5_TP_2016_Jun_25_205550_AGO.jpg,1280,960,TLE,582,36,743,94,1
../../dataset/val/XML_/vf_TP_2018_Jun_11_215747_ARBO.jpg,1280,960,TLE,232,335,265,365,1
../../dataset/val/XML_/TP_2018_Aug_08_200119_AGO.jpg,1280,960,TLE,182,176,312,309,1
../../dataset/val/XML_/vf_TP_2021_Jul_30_210314_ARBO.jpg,1280,960,TLE,288,723,363,773,1
../../dataset/val/XML_/vf_TP_2021_Jul_30_212312_ARBO.jpg,1280,960,TLE,314,726,382,808,1
../../dataset/val/XML_/vf_TP_2019_Jun_20_234258_Senec.jpg,1280,960,TLE,254,534,363,639,1
../../dataset/val/XML_/rotated10_TP_2020_Jun_06_235337_AGO.jpg,1280,960,TLE,276,442,316,475,1
../../dataset/val/XML_/022708_VAZEC-TP_2016_Jul_30_194957_AGO.jpg,1280,960,TLE,210,215,254,256,1
../../dataset/val/XML_/003458_AGO-TP_2019_Jun_20_234258_Senec_copy.jpg,1280,960,TLE,323,223,432,328,1
../../dataset/val/XML_/015734_VAZEC-TP_2017_Jul_21_200438_VAZEC.jpg,1280,960,TLE,1092,276,1165,327,1
../../dataset/val/XML_/TP_2021_Aug_07_213012_ARBO_copy.jpg,1280,960,TLE,396,878,412,897,1
../../dataset/val/XML_/rotated-18_TP_2016_May_23_205624_ARBO.jpg,1280,960,TLE,383,261,467,337,1
../../dataset/val/XML_/hf_TP_2020_Jul_10_213549_ARBO_copy.jpg,1280,960,TLE,951,620,998,708,1
../../dataset/val/XML_/182045_VAZEC-TP_2017_Aug_01_235551_VAZEC.jpg,1280,960,TLE,177,757,250,816,1
../../dataset/val/XML_/hf_TP_2021_Nov_04_021732_ARBO.jpg,1280,960,TLE,265,0,370,47,1
../../dataset/val/XML_/033457_ARBO-TP_2018_Sep_01_203010_VAZEC.jpg,1280,960,TLE,249,307,327,366,1
../../dataset/val/XML_/TP_2020_Jun_27_233528_ARBO.jpg,1280,960,TLE,205,333,242,357,1
../../dataset/val/XML_/TP_2021_Aug_07_213012_ARBO.jpg,1280,960,TLE,367,855,391,884,1
../../dataset/val/XML_/hf_TP_2021_Jul_10_004327_AGO.jpg,1280,960,TLE,190,714,239,789,1
../../dataset/val/XML_/hf_TP_2019_Jun_20_234258_Senec_copy.jpg,1280,960,TLE,847,223,956,328,1
../../dataset/val/XML_/231418_VAZEC-TP_2021_Jul_30_210314_ARBO.jpg,1280,960,TLE,288,186,363,236,1
../../dataset/val/XML_/rotated11_TP_2017_Aug_10_194012_KNM.jpg,1280,960,TLE,462,781,594,876,1
../../dataset/val/XML_/1_011229_VAZEC-TP_2020_Jun_12_234938_KNM.jpg,1280,960,TLE,985,463,1029,548,1
../../dataset/val/XML_/rotated15_TP_2017_Aug_10_193135_VAZEC.jpg,1280,960,TLE,504,793,559,838,1
../../dataset/val/XML_/rotated-25_TP_2018_Sep_01_203010_VAZEC.jpg,1280,960,TLE,389,260,467,319,1
../../dataset/val/XML_/005548_ARBO-TP_2014_Aug_04_225613_ARBO.jpg,1280,960,TLE,224,196,273,239,1
../../dataset/val/XML_/hf_TP_2016_Jul_30_194957_AGO.jpg,1280,960,TLE,1025,215,1069,256,1
../../dataset/val/XML_/025524_VAZEC-TP_2019_Jul_26_214917_AGO.jpg,1280,960,TLE,980,273,1063,383,1
